,Predictions,GroundTruth
923,1.5975801944732666,298.0
924,1.1033986806869507,0.30000001192092896
925,1.969872236251831,71.0
926,1.5744209289550781,249.0
927,2.608027219772339,364.0
928,2.3534412384033203,277.0
929,1.7022457122802734,172.0
930,1.8715929985046387,0.0
931,1.7092113494873047,83.0
932,1.771695613861084,55.0
933,1.3422120809555054,37.0
934,1.0922361612319946,8.0
935,2.840428590774536,306.0
936,1.0669691562652588,0.0
937,2.2575883865356445,52.0
938,1.0669934749603271,0.47826087474823
939,1.0384973287582397,9.0
940,2.726367235183716,105.0
941,1.865307092666626,20.0
942,1.1636916399002075,27.0
943,1.3951456546783447,44.0
944,1.041806697845459,0.09090909361839294
945,1.1988966464996338,44.0
946,2.4561729431152344,406.0
947,1.4343394041061401,305.0
948,1.040462613105774,27.0
949,1.7414891719818115,301.0
950,1.8795164823532104,226.0
951,1.0420160293579102,0.0833333358168602
952,1.2177950143814087,104.0
953,1.8445181846618652,62.0
954,1.4970746040344238,249.0
955,1.1768444776535034,97.0
956,2.2231287956237793,39.0
957,1.036208987236023,21.0
958,2.154075860977173,167.0
959,1.566190242767334,40.0
960,1.0791164636611938,5.0
961,2.0002520084381104,15.0
962,1.1341193914413452,58.0
963,1.631432294845581,124.0
964,1.4136056900024414,41.0
965,1.5333302021026611,83.0
966,1.1191704273223877,152.0
967,2.2869348526000977,225.0
968,1.2682464122772217,38.0
969,1.4813005924224854,210.0
970,2.5897974967956543,304.0
971,1.449721097946167,70.0
972,1.2062653303146362,138.0
973,1.4355405569076538,3.0
974,1.304188847541809,317.0
975,1.357894778251648,1.0
976,2.555980682373047,406.0
977,1.6134085655212402,363.0
978,2.710984706878662,385.0
979,2.6924190521240234,407.0
980,1.1547914743423462,2.5
981,1.1700983047485352,74.0
982,1.0793957710266113,240.0
983,1.1311839818954468,3.0
984,1.241969108581543,54.0
985,2.7484946250915527,300.0
986,1.796666145324707,44.0
987,1.3524956703186035,0.0
988,1.1284544467926025,62.0
989,1.346083402633667,336.0
990,1.0570765733718872,4.0
991,1.0902048349380493,71.0
992,2.4034674167633057,130.0
993,1.6344276666641235,43.0
994,2.119173288345337,103.0
995,2.435548782348633,297.0
996,1.4352710247039795,51.0
997,1.4653221368789673,404.0
998,1.050851821899414,0.0
999,1.1889744997024536,45.0
1000,1.0393697023391724,0.0
1001,1.4560247659683228,49.0
1002,2.606743812561035,55.0
1003,1.0960931777954102,5.0
1004,2.2088794708251953,238.0
1005,2.2527787685394287,253.0
1006,1.347404956817627,153.0
1007,0.9919081330299377,227.0
1008,1.7092030048370361,35.0
1009,1.1969716548919678,61.0
1010,1.2307853698730469,8.0
1011,1.1862058639526367,36.0
1012,2.3674464225769043,409.0
1013,1.6297738552093506,270.0
1014,1.410871982574463,174.0
1015,1.265977382659912,0.09090909361839294
1016,2.674377918243408,196.0
1017,1.9002339839935303,401.0
1018,1.2290830612182617,151.0
1019,1.220462441444397,31.0
1020,1.1875025033950806,8.0
1021,1.8568596839904785,74.0
1022,1.8059771060943604,69.0
1023,1.5229620933532715,75.0
1024,2.8752493858337402,307.0
1025,1.4444541931152344,59.0
1026,1.7824029922485352,376.0
1027,2.089555501937866,340.0
1028,1.0846667289733887,8.0
1029,1.1029579639434814,0.012658228166401386
1030,1.6675410270690918,17.0
1031,1.0394642353057861,0.4000000059604645
1032,1.4425287246704102,57.0
1033,1.467256784439087,92.0
1034,2.691596031188965,403.0
1035,1.4294414520263672,6.0
1036,1.6971228122711182,0.1944444477558136
1037,2.3447256088256836,36.0
1038,1.3478882312774658,4.0
1039,1.4569636583328247,235.0
1040,1.0419920682907104,0.01652892492711544
1041,1.0329033136367798,0.1515151560306549
1042,1.413028359413147,100.0
1043,1.516671061515808,209.0
1044,2.6166367530822754,307.0
1045,2.784116506576538,117.0
1046,1.339601993560791,12.0
1047,1.5272443294525146,111.0
1048,1.0198132991790771,102.0
1049,1.433182954788208,12.0
1050,1.2572906017303467,48.0
1051,1.0143152475357056,1.399999976158142
1052,1.0332388877868652,10.0
1053,2.0330801010131836,66.0
1054,1.2250823974609375,0.0
1055,2.3641762733459473,405.0
1056,1.087221384048462,387.0
1057,1.0731141567230225,259.0
1058,1.0482157468795776,75.0
1059,1.7128405570983887,400.0
1060,1.814441442489624,193.0
1061,2.611117362976074,78.0
1062,1.3820229768753052,278.0
1063,2.373387575149536,208.0
1064,1.4285658597946167,199.0
1065,1.568948745727539,94.0
1066,1.7720894813537598,135.0
1067,2.354142189025879,306.0
1068,1.1676764488220215,139.0
1069,1.0619417428970337,4.0
1070,1.1293505430221558,34.0
1071,1.1291860342025757,0.0
1072,1.852904200553894,127.0
1073,1.1840535402297974,0.3181818127632141
1074,2.8358278274536133,42.0
1075,1.0446306467056274,151.0
1076,1.1802372932434082,42.0
1077,1.1196688413619995,92.0
1078,1.464441180229187,174.0
1079,1.2869219779968262,19.0
1080,1.1120072603225708,8.0
1081,2.328373432159424,294.0
1082,1.433148741722107,0.3888888955116272
1083,1.1806042194366455,305.0
1084,1.2452592849731445,70.0
1085,1.987819790840149,91.0
1086,1.2796918153762817,14.0
1087,1.1510635614395142,12.0
1088,2.6890671253204346,82.0
1089,0.9727144241333008,0.4000000059604645
1090,1.839219093322754,204.0
1091,1.089504361152649,0.0
1092,1.1328637599945068,0.02469135820865631
1093,2.323087215423584,7.0
1094,2.0885629653930664,287.0
1095,2.8239803314208984,334.0
1096,1.189589500427246,40.0
1097,1.2749584913253784,307.0
1098,1.685478925704956,100.0
1099,1.3474611043930054,46.0
1100,1.393737554550171,70.0
1101,1.4783369302749634,31.0
1102,1.5841689109802246,304.0
1103,0.9988494515419006,25.0
1104,1.1398950815200806,10.0
1105,1.7923779487609863,234.0
1106,2.6895484924316406,211.0
1107,2.5563321113586426,74.0
1108,1.5294451713562012,92.0
1109,1.092116355895996,14.0
1110,2.7972278594970703,128.0
1111,2.8620834350585938,297.0
1112,1.1036511659622192,0.04838709533214569
1113,1.0687583684921265,0.01904761977493763
1114,1.0785768032073975,0.09090909361839294
1115,1.0781059265136719,0.0
1116,2.704864025115967,308.0
1117,1.2564008235931396,306.0
1118,1.7710624933242798,377.0
1119,1.1072986125946045,50.0
1120,2.8762311935424805,122.0
1121,1.036478877067566,19.0
1122,1.0418428182601929,16.0
1123,1.2934514284133911,32.0
1124,2.1547207832336426,28.0
1125,1.181886911392212,0.0
1126,1.7274763584136963,70.0
1127,1.1557743549346924,35.0
1128,1.5298871994018555,34.0
1129,1.2635111808776855,211.0
1130,2.139488935470581,192.0
1131,1.7883424758911133,56.0
1132,1.028969407081604,13.0
1133,1.159773826599121,0.0
1134,2.7557125091552734,407.0
1135,1.149216890335083,2.0
1136,1.807451605796814,245.0
1137,1.1912716627120972,81.0
1138,1.1150898933410645,0.0
1139,1.595118522644043,27.0
1140,1.6717069149017334,23.0
1141,1.5343215465545654,54.0
1142,2.153505563735962,21.0
1143,1.6757400035858154,76.0
1144,1.209914207458496,0.6190476417541504
1145,1.0451796054840088,0.0
1146,1.4156439304351807,44.0
1147,1.990906000137329,148.0
1148,2.42594575881958,0.0
1149,1.6648979187011719,20.0
1150,1.2450358867645264,20.0
1151,2.825775623321533,308.0
1152,1.822148323059082,93.0
1153,1.5160760879516602,45.0
1154,1.1803148984909058,1.0
1155,1.0816346406936646,1.4166666269302368
1156,1.8052825927734375,281.0
1157,1.074180006980896,0.0
1158,1.316953420639038,68.0
1159,1.055772066116333,2.0
1160,1.2662763595581055,150.0
1161,1.3377223014831543,40.0
1162,1.5044353008270264,3.5
1163,1.8442978858947754,284.0
1164,1.027090311050415,40.0
1165,2.208320379257202,187.0
1166,1.1804511547088623,10.0
1167,1.0581244230270386,0.4375
1168,1.202413558959961,64.0
1169,0.9335827231407166,349.0
1170,1.0851813554763794,21.0
1171,1.1642239093780518,71.0
1172,1.7376214265823364,87.0
1173,1.2781648635864258,46.0
1174,1.1280295848846436,0.0357142873108387
1175,1.311021327972412,6.0
1176,1.1029621362686157,8.0
1177,1.1068682670593262,22.0
1178,2.2393479347229004,144.0
1179,1.2079956531524658,0.1875
1180,1.6118035316467285,115.0
1181,2.300386428833008,289.0
1182,1.7099363803863525,56.0
1183,1.5984523296356201,212.0
1184,1.2224363088607788,74.0
1185,1.5823659896850586,303.0
1186,2.198315143585205,162.0
1187,1.049425482749939,0.5
1188,1.0507076978683472,53.0
1189,1.8142313957214355,339.0
1190,1.3152234554290771,19.0
1191,1.991245985031128,157.0
1192,1.194857120513916,81.0
1193,1.0821877717971802,16.0
1194,1.6599400043487549,4.0
1195,1.3043156862258911,13.0
1196,1.25298011302948,112.0
1197,1.1149284839630127,296.0
1198,1.0618820190429688,0.3333333432674408
1199,1.9041075706481934,145.0
1200,1.2912122011184692,83.0
1201,2.8223297595977783,404.0
1202,1.2436425685882568,80.0
1203,1.5175426006317139,260.0
1204,1.0448483228683472,0.6000000238418579
1205,1.1720985174179077,24.0
1206,2.0228190422058105,44.0
1207,1.9423713684082031,42.0
1208,2.5764400959014893,69.0
1209,2.2523608207702637,93.0
1210,1.0278369188308716,241.0
1211,1.0764060020446777,61.0
1212,1.100454330444336,2.3333332538604736
1213,1.0076110363006592,0.0
1214,1.4127709865570068,64.0
1215,2.1904149055480957,101.0
1216,1.0806363821029663,31.0
1217,0.999261200428009,2.0
1218,1.8441269397735596,212.0
1219,1.7749359607696533,196.0
1220,1.4925665855407715,66.0
1221,1.1501052379608154,71.0
1222,1.9030539989471436,115.0
1223,2.7074389457702637,20.0
1224,1.4326281547546387,281.0
1225,1.5207304954528809,122.0
1226,1.8226873874664307,307.0
1227,1.0557347536087036,4.5
1228,1.0468134880065918,33.0
1229,1.0708001852035522,8.0
1230,1.6933355331420898,307.0
1231,1.4316768646240234,237.0
1232,1.5282996892929077,308.0
1233,1.2509527206420898,43.0
1234,1.0008364915847778,27.0
1235,1.467616081237793,167.0
1236,1.443008542060852,71.0
1237,1.0405704975128174,0.1515151560306549
1238,1.4951494932174683,53.0
1239,2.0466556549072266,2.0
1240,2.4112353324890137,304.0
1241,2.7519702911376953,294.0
1242,2.504812240600586,150.0
1243,1.108598232269287,0.0
1244,1.0860397815704346,8.0
1245,1.2751257419586182,114.0
1246,1.697019338607788,41.0
1247,1.6884160041809082,21.0
1248,2.297616720199585,207.0
1249,2.070786476135254,235.0
1250,0.8842294216156006,0.007911392487585545
1251,1.0283422470092773,295.0
1252,1.0379842519760132,0.36000001430511475
1253,1.1106178760528564,0.190476194024086
1254,1.9749938249588013,41.0
1255,1.1085864305496216,1.0
1256,1.022466778755188,0.0
1257,1.50225830078125,370.0
1258,1.88037109375,225.0
1259,1.6341913938522339,0.625
1260,2.8209805488586426,63.0
1261,1.4727572202682495,189.0
1262,2.452200412750244,349.0
1263,1.068490982055664,8.0
1264,1.0507838726043701,0.0
1265,1.7760945558547974,11.0
1266,1.5992538928985596,198.0
1267,2.0920019149780273,185.0
1268,1.2398831844329834,75.0
1269,1.0130223035812378,24.0
1270,1.866330623626709,13.0
1271,2.2542147636413574,285.0
1272,1.7560901641845703,31.0
1273,1.7415852546691895,53.0
1274,1.3326761722564697,0.3333333432674408
1275,1.1639986038208008,119.0
1276,1.5140968561172485,33.0
1277,1.2175657749176025,37.0
1278,2.511712074279785,116.0
1279,1.1857166290283203,41.0
1280,1.0341486930847168,52.0
1281,1.7041916847229004,73.0
1282,1.68205988407135,307.0
1283,1.8269612789154053,29.0
1284,1.4062979221343994,0.0
1285,2.4199652671813965,146.0
1286,1.0920106172561646,28.0
1287,1.2714447975158691,41.0
1288,2.712282180786133,19.0
1289,1.0510814189910889,111.0
1290,2.4350836277008057,58.0
1291,1.9338181018829346,149.0
1292,1.5522829294204712,272.0
1293,1.6886402368545532,223.0
1294,2.1506829261779785,129.0
1295,2.9758830070495605,108.0
1296,2.055574417114258,0.4615384638309479
1297,1.1246962547302246,0.03030303120613098
1298,1.0210576057434082,0.10204081982374191
1299,2.511784553527832,216.0
1300,2.36850643157959,298.0
1301,2.109323501586914,114.0
1302,2.791996955871582,0.3199999928474426
1303,1.2051981687545776,23.0
1304,1.3801934719085693,0.0
1305,2.188899517059326,157.0
1306,1.8773843050003052,148.0
1307,1.6923844814300537,395.0
1308,1.0915827751159668,159.0
1309,1.4316450357437134,166.0
1310,1.6636526584625244,83.0
1311,1.2004693746566772,52.0
1312,1.0606330633163452,8.0
1313,2.5487635135650635,39.0
1314,1.0767333507537842,14.0
1315,1.0801703929901123,56.0
1316,1.0672560930252075,46.0
1317,2.7124085426330566,307.0
1318,1.0513442754745483,1.0
1319,1.572235345840454,281.0
1320,1.570225715637207,117.0
1321,2.031403064727783,16.0
1322,1.075711727142334,0.0416666679084301
1323,1.0685056447982788,230.0
1324,1.03414785861969,3.0
1325,1.1776586771011353,104.0
1326,0.9788159728050232,122.0
1327,1.2201179265975952,0.0
1328,1.0048006772994995,0.02083333395421505
1329,2.5709643363952637,399.0
1330,1.42606782913208,4.0
1331,1.9367287158966064,14.0
1332,1.7764095067977905,0.23333333432674408
1333,1.556097149848938,45.0
1334,1.1111983060836792,37.0
1335,1.2410084009170532,55.0
1336,1.223106861114502,16.0
1337,0.9786329865455627,142.0
1338,1.03265380859375,15.0
1339,1.4090728759765625,277.0
1340,1.209121823310852,0.0
1341,1.1153424978256226,2.0
1342,1.026907205581665,10.0
1343,1.9433927536010742,10.0
1344,1.2501083612442017,0.0
1345,1.0668632984161377,5.0
1346,1.3926482200622559,9.0
1347,1.8201237916946411,227.0
1348,1.4321582317352295,30.0
1349,1.0573627948760986,0.095238097012043
1350,2.23400616645813,42.0
1351,1.0254719257354736,29.0
1352,1.0574356317520142,0.5
1353,1.0141068696975708,0.0
1354,2.1089508533477783,252.0
1355,1.04000723361969,11.0
1356,1.6338303089141846,182.0
1357,1.5829969644546509,65.0
1358,1.3588800430297852,45.0
1359,1.4910781383514404,51.0
1360,1.391810417175293,42.0
1361,1.1458525657653809,20.0
1362,1.0350416898727417,4.0
1363,1.984853982925415,305.0
1364,1.0712836980819702,47.0
1365,0.9763486981391907,49.0
1366,1.6957932710647583,57.0
1367,2.5798139572143555,61.0
1368,2.5581936836242676,207.0
1369,1.9505009651184082,175.0
1370,1.2972075939178467,80.0
1371,1.1576935052871704,131.0
1372,1.1370748281478882,241.0
1373,1.1297612190246582,7.0
1374,1.0950369834899902,45.0
1375,2.589618682861328,310.0
1376,1.367417812347412,15.0
1377,1.1622519493103027,93.0
1378,1.9835503101348877,166.0
1379,1.083762764930725,0.0416666679084301
1380,2.4869909286499023,80.0
1381,1.3737174272537231,2.0
1382,2.698063373565674,272.0
1383,1.3170796632766724,120.0
1384,1.9426368474960327,143.0
1385,1.275752067565918,0.0
1386,1.032435417175293,6.0
1387,2.5922350883483887,307.0
1388,1.4957633018493652,43.0
1389,1.1297457218170166,118.0
1390,1.5988208055496216,181.0
1391,1.0852503776550293,0.23333333432674408
1392,1.0304720401763916,22.0
1393,1.0722265243530273,46.0
1394,1.0415080785751343,180.0
1395,1.030261754989624,0.013333333656191826
1396,1.5115638971328735,190.0
1397,2.5695509910583496,374.0
1398,2.2998156547546387,121.0
1399,1.0163869857788086,0.023255813866853714
1400,1.1564898490905762,3.0
1401,1.8206346035003662,147.0
1402,2.3045778274536133,126.0
1403,1.7780048847198486,0.0714285746216774
1404,1.377569556236267,208.0
1405,1.0837745666503906,27.0
1406,1.5696781873703003,37.0
1407,1.1781014204025269,53.0
1408,1.596707820892334,57.0
1409,1.4004919528961182,18.0
1410,2.685944080352783,412.0
1411,1.8863500356674194,120.0
1412,1.8588473796844482,52.0
1413,1.321790337562561,33.0
1414,1.1390326023101807,1.0
1415,1.5231225490570068,206.0
1416,1.6522493362426758,196.0
1417,1.1260064840316772,15.0
1418,2.187955141067505,304.0
1419,1.6095401048660278,158.0
1420,1.7790837287902832,160.0
1421,2.471479654312134,276.0
1422,2.4840738773345947,300.0
1423,1.9834096431732178,119.0
1424,1.2913920879364014,4.0
1425,1.3617385625839233,112.0
1426,1.0643446445465088,14.0
1427,1.270739197731018,219.0
1428,1.5558781623840332,145.0
1429,1.9168061017990112,193.0
1430,2.6012353897094727,408.0
1431,1.1580934524536133,12.0
1432,1.4024386405944824,255.0
1433,1.0915937423706055,0.032258063554763794
1434,2.5546178817749023,145.0
1435,0.8918045163154602,43.0
1436,1.1993730068206787,93.0
1437,2.165952682495117,136.0
1438,1.466364860534668,18.0
1439,1.2166615724563599,0.0
1440,1.5035806894302368,271.0
1441,1.74721360206604,52.0
1442,1.4867944717407227,29.0
1443,2.308887481689453,61.0
1444,1.9608662128448486,197.0
1445,1.0714225769042969,4.0
1446,1.4014301300048828,93.0
1447,1.919684648513794,228.0
1448,1.1575918197631836,66.0
1449,1.035086750984192,2.0
1450,1.2338693141937256,215.0
1451,2.281698703765869,151.0
1452,2.137716293334961,133.0
1453,1.1829856634140015,29.0
1454,1.134584665298462,39.0
1455,1.5683283805847168,90.0
1456,2.4257333278656006,236.0
1457,1.1088602542877197,19.0
1458,1.2867847681045532,240.0
1459,1.6474624872207642,55.0
1460,2.175442695617676,291.0
1461,1.407835841178894,50.0
1462,1.038138747215271,33.0
1463,2.6107749938964844,300.0
1464,2.0573177337646484,357.0
1465,2.606154203414917,240.0
1466,2.5130598545074463,209.0
1467,1.0761419534683228,4.0
1468,1.409532904624939,171.0
1469,2.1420681476593018,32.0
1470,1.085170030593872,63.0
1471,1.1447460651397705,0.47058823704719543
1472,1.253758430480957,0.024390242993831635
1473,2.0552704334259033,49.0
1474,1.0195878744125366,1.2000000476837158
1475,1.0641121864318848,0.008403361774981022
1476,2.2545297145843506,168.0
1477,1.6661877632141113,9.0
1478,2.680297374725342,306.0
1479,1.0535715818405151,0.0
1480,1.0495656728744507,21.0
1481,1.1751205921173096,139.0
1482,1.0644757747650146,0.03333333507180214
1483,1.159081220626831,129.0
1484,1.0464364290237427,198.0
1485,1.2992701530456543,4.0
1486,2.6744370460510254,168.0
1487,2.557706356048584,200.0
1488,1.1428076028823853,0.6666666865348816
1489,1.3963751792907715,12.0
1490,1.6116414070129395,77.0
1491,1.0834134817123413,0.0
1492,1.8535047769546509,49.0
1493,1.3481684923171997,20.0
1494,1.7566022872924805,22.0
1495,2.632786273956299,29.0
1496,1.064629077911377,5.0
1497,1.100078821182251,0.03883495181798935
1498,1.0617018938064575,27.0
1499,2.692117929458618,228.0
1500,1.3991082906723022,57.0
1501,1.0569555759429932,0.0
1502,1.0451784133911133,0.0
1503,1.9582417011260986,86.0
1504,1.574002981185913,53.0
1505,1.2598224878311157,0.125
1506,2.4656121730804443,100.0
1507,1.0933303833007812,53.0
1508,1.2602266073226929,154.0
1509,1.3455524444580078,1.0
1510,2.645151138305664,210.0
1511,1.0205284357070923,0.04545454680919647
1512,1.0419765710830688,22.0
1513,2.141930103302002,230.0
1514,2.431121826171875,355.0
1515,1.1758531332015991,1.0
1516,1.1118288040161133,100.0
1517,1.1405457258224487,0.0
1518,1.52919340133667,47.0
1519,1.0619943141937256,0.032258063554763794
1520,2.750866413116455,308.0
1521,1.2035102844238281,4.0
1522,1.8866246938705444,204.0
1523,1.3404021263122559,0.06315789371728897
1524,1.0727468729019165,33.0
1525,1.0047353506088257,233.0
1526,2.4342055320739746,321.0
1527,1.3908358812332153,0.03846153989434242
1528,1.1751199960708618,0.05882352963089943
1529,2.572272300720215,306.0
1530,1.4893217086791992,4.0
1531,1.0561267137527466,103.0
1532,1.076922059059143,0.0
1533,1.4589787721633911,98.0
1534,1.0871436595916748,0.23333333432674408
1535,1.7298755645751953,58.0
1536,1.0851662158966064,13.0
1537,1.3471179008483887,14.0
1538,2.126692295074463,71.0
1539,1.0565247535705566,0.0
1540,1.036181926727295,10.0
1541,1.335123062133789,119.0
1542,1.261535406112671,157.0
1543,1.6749677658081055,293.0
1544,1.7363178730010986,188.0
1545,1.7223254442214966,1.0
1546,1.0525039434432983,0.75
1547,1.6582953929901123,8.0
1548,1.6792434453964233,100.0
1549,1.2455894947052002,44.0
1550,1.072718858718872,0.01923076994717121
1551,1.2028943300247192,0.0
1552,1.2311770915985107,17.0
1553,1.0287861824035645,0.5
1554,2.1291732788085938,280.0
1555,1.653705358505249,58.0
1556,1.8344284296035767,280.0
1557,1.0857152938842773,7.0
1558,1.034144639968872,97.0
1559,1.7159459590911865,130.0
1560,1.2481831312179565,0.042553190141916275
1561,1.3670036792755127,1.6666666269302368
1562,1.634825587272644,5.0
1563,0.9393055438995361,307.0
1564,1.260227918624878,0.625
1565,1.0384708642959595,0.022727273404598236
1566,2.477226972579956,412.0
1567,1.4225492477416992,140.0
1568,2.392664909362793,59.0
1569,2.3807263374328613,250.0
1570,2.9201035499572754,125.0
1571,1.1929891109466553,1.0
1572,1.0914021730422974,68.0
1573,2.769815444946289,75.0
1574,1.3641949892044067,47.0
1575,1.6484272480010986,10.0
1576,1.0383827686309814,227.0
1577,1.2412776947021484,85.0
1578,1.0604866743087769,123.0
1579,2.1917853355407715,339.0
1580,2.8316988945007324,248.0
1581,1.4711202383041382,150.0
1582,1.5313724279403687,248.0
1583,1.083856225013733,105.0
1584,1.2308622598648071,32.0
1585,1.0215339660644531,13.0
1586,1.1623318195343018,329.0
1587,2.8043417930603027,254.0
1588,1.98380446434021,136.0
1589,1.1459503173828125,33.0
1590,1.036752462387085,118.0
1591,1.398486614227295,57.0
1592,1.9451062679290771,144.0
1593,1.5039827823638916,21.0
1594,1.8506405353546143,72.0
1595,1.19145929813385,14.0
1596,1.0884559154510498,0.1195652186870575
1597,2.4937639236450195,143.0
1598,2.007002115249634,201.0
1599,1.9149104356765747,62.0
1600,1.143583059310913,28.0
1601,2.7403852939605713,411.0
1602,1.2857298851013184,4.0
1603,2.510009765625,130.0
1604,1.0554970502853394,0.0038759689778089523
1605,1.0502814054489136,14.0
1606,1.0614571571350098,35.0
1607,2.0183310508728027,177.0
1608,1.269690990447998,54.0
1609,1.767319679260254,325.0
1610,1.0694434642791748,91.0
1611,1.5477361679077148,9.0
1612,1.0929648876190186,193.0
1613,1.566136360168457,4.0
1614,1.3677111864089966,162.0
1615,2.0305824279785156,138.0
1616,1.7327512502670288,49.0
1617,1.867553949356079,66.0
1618,1.4090123176574707,209.0
1619,1.8373305797576904,27.0
1620,2.2382102012634277,144.0
1621,2.789884090423584,276.0
1622,1.636649250984192,38.0
1623,1.6689109802246094,306.0
1624,1.1575605869293213,0.0
1625,1.262539029121399,23.0
1626,2.3207411766052246,305.0
1627,1.2965404987335205,0.10869564861059189
1628,1.5188512802124023,77.0
1629,1.0189313888549805,0.0
1630,1.4342951774597168,65.0
1631,2.5965347290039062,283.0
1632,1.1276586055755615,294.0
1633,1.2555359601974487,106.0
1634,1.5790116786956787,198.0
1635,2.5372562408447266,39.0
1636,1.0412802696228027,0.0
1637,1.2720154523849487,0.0
1638,1.1421828269958496,0.3333333432674408
1639,1.6024525165557861,308.0
1640,1.360578179359436,332.0
1641,1.8403027057647705,235.0
1642,1.4344747066497803,69.0
1643,1.0246069431304932,132.0
1644,1.5920180082321167,285.0
1645,2.0215330123901367,84.0
1646,2.0664305686950684,131.0
1647,1.3168730735778809,0.1666666716337204
1648,1.4697082042694092,94.0
1649,1.1460517644882202,106.0
1650,2.4372878074645996,305.0
1651,2.709294080734253,254.0
1652,2.255497455596924,61.0
1653,1.056974172592163,284.0
1654,2.292387008666992,124.0
1655,2.573838233947754,59.0
1656,1.198121190071106,297.0
1657,1.4010076522827148,79.0
1658,1.0844639539718628,8.0
1659,1.7754805088043213,303.0
1660,1.1511574983596802,286.0
1661,1.2279245853424072,97.0
1662,1.1397117376327515,29.0
1663,1.0865399837493896,2.0
1664,1.107448697090149,72.0
1665,1.6943169832229614,6.333333492279053
1666,1.0370465517044067,0.015384615398943424
1667,2.778508186340332,264.0
1668,1.6313318014144897,79.0
1669,1.1000081300735474,35.0
1670,1.0748003721237183,62.0
1671,1.8896889686584473,77.0
1672,1.7599166631698608,244.0
1673,1.0787099599838257,0.0
1674,1.0649371147155762,0.0
1675,1.3231419324874878,38.0
1676,1.5062732696533203,305.0
1677,2.5817718505859375,213.0
1678,1.180182695388794,57.0
1679,1.2049314975738525,21.0
1680,2.046635150909424,28.0
1681,1.523309350013733,308.0
1682,2.156907081604004,82.0
1683,1.033240795135498,23.0
1684,1.4384574890136719,180.0
1685,1.077135443687439,32.0
1686,1.1166808605194092,13.0
1687,1.6967170238494873,107.0
1688,1.184354305267334,14.0
1689,1.3172028064727783,19.0
1690,2.0162649154663086,165.0
1691,1.3462035655975342,264.0
1692,1.3693397045135498,0.10526315867900848
1693,1.2744065523147583,111.0
1694,1.2086728811264038,0.0
1695,1.0420663356781006,249.0
1696,2.815946578979492,252.0
1697,1.0103431940078735,0.09090909361839294
1698,1.8501276969909668,202.0
1699,1.5467240810394287,37.0
1700,1.704795479774475,141.0
1701,1.1682047843933105,43.0
1702,1.9356683492660522,0.1515151560306549
1703,2.0898590087890625,105.0
1704,1.581236720085144,112.0
1705,1.2670623064041138,3.0
1706,2.053058624267578,307.0
1707,2.783270835876465,0.6666666865348816
1708,2.5512115955352783,409.0
1709,1.903471827507019,301.0
1710,1.018093466758728,12.0
1711,1.0489774942398071,7.0
1712,1.229621410369873,177.0
1713,1.4286819696426392,158.0
1714,1.6155304908752441,47.0
1715,2.4518284797668457,218.0
1716,1.101961612701416,0.07407407462596893
1717,1.1073026657104492,70.0
1718,1.2771774530410767,12.0
1719,1.2916285991668701,122.0
1720,1.33518385887146,17.0
1721,1.081984043121338,21.0
1722,1.4207502603530884,198.0
1723,1.802527666091919,39.0
1724,1.3541699647903442,400.0
1725,1.139318585395813,77.0
1726,1.22810959815979,8.0
1727,1.0784505605697632,0.3125
1728,1.1834752559661865,0.05263157933950424
1729,1.3809224367141724,80.0
1730,2.6345391273498535,279.0
1731,1.6131422519683838,131.0
1732,1.2625157833099365,0.1846153885126114
1733,1.9117579460144043,115.0
1734,1.4531859159469604,230.0
1735,1.2766879796981812,16.0
1736,1.767270803451538,192.0
1737,0.9950100183486938,79.0
1738,1.44107186794281,127.0
1739,1.1622568368911743,11.0
1740,1.7096211910247803,99.0
1741,2.7721245288848877,4.0
1742,1.705566644668579,59.0
1743,1.0583833456039429,238.0
1744,1.0310699939727783,0.0
1745,2.551589012145996,286.0
1746,2.1659955978393555,0.2368421107530594
1747,1.9238886833190918,333.0
1748,1.0734221935272217,23.0
1749,1.1967897415161133,84.0
1750,2.10439395904541,276.0
1751,1.0432488918304443,5.0
1752,1.834450125694275,362.0
1753,2.10593318939209,98.0
1754,1.2049744129180908,7.0
1755,1.4151195287704468,4.0
1756,1.0748836994171143,133.0
1757,1.5955727100372314,17.0
1758,1.188742756843567,153.0
1759,2.306619644165039,80.0
1760,1.37190580368042,9.0
1761,1.6511123180389404,21.0
1762,2.479537010192871,236.0
1763,2.8238956928253174,409.0
1764,1.5318186283111572,29.0
1765,1.2889206409454346,16.0
1766,2.195136547088623,406.0
1767,2.908708095550537,77.0
1768,2.4880802631378174,229.0
1769,1.3684736490249634,20.0
1770,1.0893120765686035,86.0
1771,1.560786485671997,76.0
1772,1.7470030784606934,306.0
1773,1.3970177173614502,47.0
1774,1.1152530908584595,3.0
1775,1.42024827003479,139.0
1776,1.9140708446502686,61.0
1777,1.3980238437652588,43.0
1778,1.1118537187576294,36.0
1779,1.4115959405899048,58.0
1780,2.3435399532318115,306.0
1781,1.3196473121643066,217.0
1782,1.6529850959777832,141.0
1783,1.6736078262329102,0.05714285746216774
1784,2.051997661590576,289.0
1785,1.9585750102996826,16.0
1786,1.086898684501648,62.0
1787,2.7544074058532715,50.0
1788,1.5312001705169678,268.0
1789,1.917702078819275,89.0
1790,1.1699024438858032,5.0
1791,1.286966323852539,27.0
1792,1.8406957387924194,204.0
